shot_id,shot_made_flag
14410,0.33559468610885673
14412,0.35529077983953306
14415,0.4560609239655422
14423,0.6160085906996002
14425,0.392730123257292
14436,0.34830604415538974
14444,0.3534844456093342
14455,0.6664286975310676
14465,0.36178819424814296
14469,0.41648714291508676
14471,0.28787192990801513
14475,0.3673863318591158
14479,0.3572299511738419
14480,0.39877573245473186
14488,0.5120828743265622
14491,0.6887344962284762
14501,0.3557401989945748
14520,0.741264372466203
14522,0.5856281797960345
14523,0.2979533199325575
14537,0.6463598374256516
14538,0.6415753131579194
14550,0.32934753883240653
14561,0.4083024047837934
14575,0.33031483910316367
14586,0.3424585381255357
14592,0.4367964809147593
14601,0.7602246359023911
14602,0.4063513607037791
14604,0.3674856094421532
14606,0.2880169159563035
14627,0.3897551183152364
14641,0.5522572458181886
14652,0.35887284914070255
14662,0.6604213868813296
14665,0.4005788626193776
14673,0.5071737299133658
14675,0.35816964201514934
14679,0.7437157477947881
14683,0.3538144868033295
14686,0.4024271723412247
14705,0.5131880502122385
14708,0.30276792357082305
14709,0.6706088259317873
14710,0.3552326200210485
14715,0.506034987985941
14717,0.37188134789394595
14723,0.3613389511101861
14725,0.2815655822766437
14727,0.6864095532973146
14728,0.2975791318390918
14735,0.35644316478351973
14746,0.37233434289683287
14752,0.5008600037179474
14757,0.26476039755690967
14762,0.3505373507323409
14763,0.30118198580799604
14797,0.39302552634553395
14812,0.3305191349926078
14818,0.7286375476884411
14825,0.3914940864726336
14827,0.39815177944292385
14829,0.34757278749345233
14830,0.3698032725738309
14837,0.3289663123189884
14849,0.3183756430926309
14863,0.34879315440457814
14869,0.3857674630703034
14882,0.28426962097085035
14884,0.7011590861005101
14886,0.6004667549997683
14888,0.7205911184091521
14890,0.26517448671385957
14904,0.27089570627050746
14938,0.4723880376376266
14952,0.33712277358478626
14958,0.6504311936422117
14963,0.3662575117328164
14979,0.3533210709753671
14980,0.27943002796581395
14986,0.47197719315538605
14988,0.46728840403249144
15003,0.33199282875334574
15006,0.6315915390695593
15009,0.9334696730874937
15015,0.6465133167698423
15024,0.36878487431141616
15030,0.6593138253725288
15036,0.369239193025739
15038,0.6331188987920773
15039,0.3529859053979915
15047,0.8283965175398613
15049,0.35641021529926703
15056,0.9868925961956675
15068,0.4138814401300739
15070,0.422152774777161
15073,0.2771491167458271
15081,0.3811012187429162
15084,0.28386089235017675
15088,0.9938569886168327
15092,0.24571404857541218
15095,0.3318061378861716
15097,0.32583965100982315
15098,0.35112797289255654
15115,0.6718647434100176
15120,0.8519201433551852
15126,0.2772433927338274
15133,0.6172288566723368
15143,0.36781662164737106
15156,0.5267051357290299
15164,0.20290530300161827
15178,0.3968507283309408
15198,0.8162766891961521
15200,0.7665125708402649
15208,0.007026847484003193
15214,0.3086341457468845
15218,0.7833954749454082
15231,0.33853776460923674
15238,0.32948391065452737
15239,0.31447706543554493
15240,0.39094380528440265
15249,0.3077031815285897
15256,0.3864134967535753
15260,0.6481977246310063
15290,0.3616024807646824
15307,1.004290947041165
15308,0.6810468041023112
15321,0.7297679866332535
15323,0.6065819554815003
15325,0.32430525647962194
15342,0.5999781702590152
15346,0.394566099034548
15349,0.38742209681449236
15354,0.3159773560902152
15362,0.34848723998097053
15379,0.29277607413052126
15383,0.33505957789242413
15394,0.2756286068473109
15401,0.5326371364943323
15405,0.36592876631590515
15407,0.3347827373918453
15412,0.51398102333442
15413,0.534705052537035
15415,0.64375817021009
15427,0.6950555488108376
15430,0.5974686364245794
15436,0.5325948138475589
15439,0.2917998876394104
15443,0.3143424500475325
15444,0.8159416066990521
15445,0.8329461850355291
15450,0.2770337107094051
15456,0.8160808179375533
15465,0.32226808211095337
15466,0.2593123387100427
15470,0.3944058608998794
15474,0.6462118483405941
15476,0.4258530516086113
15482,0.2795663970880917
15492,0.24473070443636435
15510,0.5311220340690564
15519,0.4105039700945386
15523,0.16314803217733884
15535,0.6153643974812858
15561,0.9123304416766659
15564,0.6395253599282088
15566,0.33063028170386066
15579,0.34070544449638474
15580,0.607788892891456
15581,0.35451588020120317
15587,0.3987477149298912
15589,0.3384971400287899
15591,0.34579752623862337
15597,0.3757153342295682
15620,0.762913558412777
15627,0.6323841143840155
15636,0.7542311135139879
15653,0.37520168195458714
15662,0.9848574313953157
15664,0.39494800730545865
15666,0.6745850359019082
15667,0.2689575472429019
15674,0.6131194535692702
15692,0.33747820786592614
15715,0.3602714425914602
15736,0.6408242207598754
15744,0.7095040409161207
15746,0.2809446692444135
15758,0.36439976612387426
15760,0.2525389139224658
15766,0.3199568539427095
15767,0.34972169087903676
15789,0.7630206443683015
15810,0.26257996142802076
15818,0.3174107989109939
15820,0.21978476844209913
15830,0.40894059044723985
15844,0.366947979395602
15850,0.27485001431385686
15857,0.4020452427799738
15863,0.9547191475141505
15869,0.3494914747255565
15872,0.30509058897483365
15873,0.40633103906051216
15884,0.23546841923415393
15885,0.7231689657799456
15891,0.7892398120304599
15898,0.3896060873248903
15900,0.2838232564272856
15932,0.2908937566394513
15940,0.3395813242867603
15944,0.24513169122336514
15945,0.277931453551459
15963,0.5430790450275983
15970,0.3198401242784408
15977,0.4178757456563667
15982,0.20320425452910146
15985,0.36487971958005005
15995,0.42485409770266325
16004,0.3014781601516378
16005,0.39954491837567
16011,0.2837628834961723
16019,0.638342262725952
16021,0.33741678989262236
16051,0.7016892346347571
16065,0.35201951907875095
16066,0.2671944382072756
16076,0.40901171151639204
16091,0.3887422647305527
16094,0.32662339354908837
16101,0.30437702280022577
16104,0.6617332704439093
16113,0.6721535834081174
16114,0.5131308364776295
16115,0.72426511308512
16127,0.6361936123082579
16128,0.3175944309361695
16138,0.7103897819774397
16139,0.5388891247168816
16142,0.3312993649295109
16144,0.6077879114944573
16148,0.8539092557454009
16151,0.36711787006175095
16156,0.4432347051459163
16165,0.562713668205873
16166,0.2855470783906753
16179,0.8585457842749291
16193,0.5934902187063043
16196,0.622745000531789
16198,0.38384904367904116
16210,0.5908659235415943
16232,0.3943278790763242
16237,0.2849288343887989
16240,0.527656632164013
16252,0.5468188162456649
16259,0.3199495448300134
16262,0.4820060911210215
16263,0.3972225794837668
16270,0.3134652053866608
16272,0.3434537955014458
16290,0.32887775068891745
16295,0.8160082941468827
16297,0.3378316207670894
16299,0.3286784479281057
16300,0.2865619904025488
16302,0.30615951618829246
16303,0.526847787780698
16305,0.6494719734148688
16309,0.3233307059771286
16312,0.3993998557944129
16320,0.22313811183648893
16326,0.3170789139683404
16327,0.36978914951898273
16338,0.36691883202469316
16342,0.30866038413079244
16346,0.5510991428999712
16348,0.36489509094617584
16355,0.5597036986375252
16356,0.4710831881196895
16378,0.740495360909859
16382,0.24992364177736393
16391,0.3371493299517357
16392,0.3525023718296086
16395,0.7700034986139263
16399,0.3323885000057161
16403,0.3269437556203483
16408,0.3025138478646552
16413,0.32009594604857905
16415,0.304788005888338
16417,0.6305933321414713
16420,0.33212474129761704
16431,0.302499115771862
16439,0.5671196208706963
16444,0.697005422777701
16446,0.1382049971813378
16451,0.6162154508680333
16454,0.21697830256842715
16461,0.403523230708888
16462,0.41096958911263076
16469,0.3838342520026543
16484,0.35011570484771337
16486,0.6191374397030756
16487,0.3172975167972285
16491,0.41483000759615163
16494,0.4025134902789742
16507,0.45190439806091587
16508,0.28293571481529606
16519,0.30863193928608984
16523,0.3453209263619018
16526,0.7736867027142538
16530,0.3435017839116341
16532,0.8020195111124567
16542,0.26455299163474916
16550,0.695734081806025
16555,0.40366351073274326
16558,0.31544878042084534
16567,0.7274112421200286
16576,0.42946644348241025
16579,0.3514674103883419
16595,0.4953625605114948
16598,0.2655891011197592
16600,0.29687658841713177
16604,0.699644941328646
16605,0.8065637891157328
16607,0.6529262778918236
16610,0.40478984166087395
16612,0.9823772516011394
16617,0.6896986994904986
16625,0.622900487628959
16632,0.7078461452626272
16634,0.5384952487252688
16650,0.2951140111076257
16654,0.35432203477479607
16655,0.3571886540316625
16656,0.3479547608139159
16657,0.4567853487918066
16660,0.44948699073259224
16662,0.5545945321707908
16669,0.33117165505335616
16675,0.6422407949450386
16676,0.32594835270001926
16678,0.35969001358994535
16679,0.38596037661625643
16693,0.37161893780796074
16701,0.24426548198640996
16715,0.31594053643716535
16722,0.6410971291163199
16724,0.618360528739711
16727,0.6361022822729507
16735,0.36184480951778375
16741,0.32849155530233665
16752,0.32288152405024734
16758,0.3148299276231396
16765,0.30520299194860895
16771,0.3803496556283035
16785,0.10630004716384503
16793,0.5451383903257913
16800,0.3374859760057835
16805,0.2860006042517792
16809,0.2301883233791757
16820,0.5428339671744226
16827,0.4798389473265885
16830,0.5377467430597914
16843,0.9870675659941589
16847,0.2579359267289472
16855,0.7176516441912522
16860,0.5806313111411019
16862,0.6953563638712523
16863,0.35828474109627795
16872,0.24796184032077329
16874,0.25441253996363866
16876,0.3712384998434514
16893,0.3628635679796332
16895,0.40565125606407754
16914,0.45132010587651344
16917,0.3274118863364981
16926,0.42387418819203093
16930,0.5110331587009657
16931,0.3167622274587424
16932,0.3188437200355688
16934,0.30638663990186465
16937,0.33943584488862183
16941,0.35346067255859975
16942,0.9457668925203808
16957,0.3705601413659998
16962,0.5852149656548317
16967,0.7399530723183898
16968,0.7475573166123101
16972,0.31316621459856137
16974,0.2704245590144463
16984,0.38316369444430926
16987,0.3539900564052577
16994,0.6786343676678448
16995,0.6806974574664334
16999,0.354762063061183
17034,0.6238806904287187
17038,0.34840674920460923
17040,0.29349184457953426
17050,0.21845925935792984
17068,0.3106852847981941
17077,0.2722118512048814
17079,0.7450904197727769
17082,0.67080267923022
17085,0.6930437301205593
17087,0.3963591074132847
17099,0.7358986076845085
17105,0.3075158877251699
17108,0.308759673616045
17110,0.24682388129643196
17111,0.3234969405904589
17123,0.43744447426793776
17124,0.39799490018665235
17130,0.578337691969696
17138,0.34102769714303494
17143,0.8006793999979668
17157,0.272175637336311
17160,0.7063005201131024
17166,0.3410445528221274
17167,0.25993843636848785
17179,0.5020088221621529
17180,0.36885460291013444
17189,0.5891609245847567
17197,0.6598481841405404
17219,0.536696244360475
17223,0.29722459527145256
17225,0.8357740404599538
17229,0.5745418469463135
17234,0.4007649145226776
17235,0.33505842413407166
17239,0.41018403735444015
17242,0.34105434009564634
17243,0.3663474816848526
17246,0.6438957166570877
17247,0.2779566290736374
17255,0.24745237163696615
17258,0.598096754617781
17260,0.567630569816436
17264,0.5684518726300629
17270,0.39117992958155406
17271,0.396924375075744
17272,0.36645876668057326
17285,0.3884044682110559
17294,0.3546026086823151
17297,0.42263458581324986
17298,0.6815228445360643
17299,0.3154660253533849
17306,0.28782028595634385
17324,0.3340557533670106
17326,0.3021874311530759
17330,0.34381771042506376
17345,0.3391230665078407
17351,0.7528350432026368
17352,0.26845294746974085
17372,0.3094046687704395
17381,0.5721139241337465
17385,0.6399638372753356
17388,0.234046368643051
17390,0.6357925444978644
17392,0.7672905905112904
17399,0.23660979630635626
17404,0.3167349167837692
17407,0.2498966888285991
17408,0.4700928137741854
17416,0.7786503292584135
17418,0.3557208015856156
17434,0.8708309109479039
17438,0.5369117697411654
17443,0.7981109170443551
17444,0.35892105062885976
17453,0.46289319650967176
17460,0.561647951615821
17467,0.3659815256961275
17480,0.39601281962568635
17488,0.47633596411584983
17490,0.3650647593805413
17493,0.38774934257674454
17498,0.30196908497258734
17503,0.3638619449966556
17513,0.31091014773385817
17520,0.5634644823072498
17525,0.557131450570764
17534,0.3215814280014729
17545,0.367783747609321
17553,0.35285282160706405
17554,0.3753275222451826
17557,0.3274448015213099
17563,0.5908467915170874
17576,0.3852009811120372
17577,0.358929055632746
17580,0.7438598867625558
17582,0.3231279051990094
17596,0.3969296422258726
17597,0.3772764502250765
17602,0.7311554327285323
17614,0.6427560024023286
17623,0.5123354430596568
17624,0.6927040756085912
17627,0.6147693155676109
17628,0.3166224372939775
17630,0.3021887057712152
17634,0.8392504453189059
17640,0.3384438975573023
17652,0.47174926924073535
17657,0.2431896618625276
17661,0.22559335616925072
17662,0.44068948117880935
17666,0.28163625657889235
17682,0.8002853780890925
17688,0.5264738966388025
17693,0.4569148264287204
17705,0.3835615865204755
17711,0.44403796400687084
17715,0.30801675310132337
17717,0.34313338578707975
17721,0.3025144295329675
17728,0.3271768561280336
17737,0.29335851736261376
17745,0.32511678983504194
17755,0.349727507155547
17764,0.7994094281530338
17774,0.36705209202946854
17785,0.26936363556260334
17786,0.7865168275903598
17789,0.3053228653260512
17802,0.3730985973813667
17810,0.6718630063434894
17819,0.8358892953395236
17825,0.27326318650719056
17828,0.2925322539336352
17833,0.25311998952010173
17841,0.7222948451750967
17842,0.39271909279812756
17844,0.3087811314274669
17849,0.35271989275270693
17855,0.35431270938180903
17857,0.9220307888178093
17861,0.30902967169191947
17863,0.3444438193775158
17868,0.35082844186642725
17876,0.5623639088288983
17882,0.29389748829072043
17885,0.3247261485201569
17893,0.36283138748514465
17894,0.28922959464549264
17902,0.8047342878694271
17906,0.3261593589825772
17911,0.5170358539476234
17917,0.3062014012573416
17921,0.21424438422535805
17941,0.3063870512568197
17945,0.25333127800263994
17949,0.2556321167226877
17954,0.30453538959151105
17957,0.32150214154761075
17958,0.6318692146126991
17960,0.29727238488820407
17985,0.6739724964983913
18000,0.44584892951259186
18002,0.5793014279208636
18008,0.21889635576680713
18014,0.3195125136651716
18015,0.9817873913327305
18019,0.25785557971825945
18021,0.3451676184398767
18026,0.25382190139362515
18029,0.3380943053007177
18034,0.6683816595050799
18035,0.33357135336306876
18036,0.4463947159532362
18039,0.661261661128646
18066,0.32876530213991606
18076,0.3843747559261478
18089,0.2597163766262853
18104,0.2853600872698803
18110,0.33923215445586447
18129,0.6234297018708685
18131,0.8277198832593113
18133,0.30265798506947944
18136,0.3069626730134423
18148,0.551958379037953
18152,0.04798882636997237
18167,0.8286698183388739
18177,0.3216588721698068
18178,0.37452772157671976
18183,0.3388770366530446
18194,0.5898186754001346
18197,0.6693461294469394
18213,0.31188162032267225
18214,0.3023328957675588
18221,0.2212326795071898
18227,0.19539624317311452
18239,0.826244980112795
18245,0.30301024812352495
18266,0.21880468876417683
18267,0.5076998804637807
18274,0.1843975127605254
18283,0.30745200885788443
18297,0.21057245961660254
18302,0.25089588780288263
18303,0.5709752376768161
18315,0.3996615982302631
18324,0.2905910633087214
18326,0.617481850286724
18334,0.32265785870347247
18336,0.2907114579012351
18344,0.3473682745588424
18346,0.3471889352539601
18347,0.30022377420550755
18350,0.3897008512672937
18352,0.45503056449828394
18364,0.48679646278411054
18366,0.40062736847055946
18373,0.30612989801470974
18391,0.27697678379665885
18393,0.31371507810632565
18395,0.6098975045841106
18400,0.7633366559046574
18408,0.36954532723236955
18421,0.5703317909806727
18425,0.5496384382873549
18443,0.28608843577089627
18451,0.3209374818879333
18456,0.37257752763521856
18458,0.6463378104923322
18460,0.31159021334174636
18467,0.45654679879330556
18468,0.41907353648180184
18475,0.4341469850903319
18485,0.2711118906718375
18494,0.6693271448559384
18495,0.8723298738626021
18508,0.5422425193001081
18530,0.3763995173438012
18533,0.35889824516975827
18547,0.2631702845240856
18548,0.3073596799451461
18553,0.28583678325735373
18561,0.38013103627131845
18565,0.7826841566929351
18572,0.33556057000195383
18593,0.31750740687530427
18600,0.28678868083541476
18621,0.43829459706518664
18629,0.7464437494314934
18637,0.32193972143533256
18649,0.3312105517679014
18653,0.6957379207312999
18660,0.1703709074903145
18671,0.25276961230436495
18672,0.2102087879865655
18677,0.28174688626968675
18681,0.8561138606089275
18684,0.8493089860397194
18686,0.2953993063136932
18689,0.4414111408344013
18690,0.49545870064443925
18709,0.6369025231828263
18716,0.7766055810820474
18723,0.6290856608020355
18773,0.29446021509028114
18782,0.37358519876897933
18797,0.6990813584587627
18810,0.3012078235615874
18817,0.6077093429594641
18820,0.8164292701344616
18825,0.32495375957032824
18837,0.5930545508087751
18850,0.6787794394016544
18857,0.47732570831387466
18861,0.6144433318059437
18867,0.33895917499916756
18870,0.2537772033516362
18877,0.6591255573586182
18887,0.34888504626487354
18898,0.3063517765785594
18900,0.6293000420208442
18914,0.5523445842792246
18921,0.4812529951629042
18922,0.6347375902329861
18945,0.31353276923595047
18947,0.6500972720257387
18953,0.4332461748836718
18954,0.3540069191052435
18957,0.5562148521448881
18960,0.6876601060312225
18973,0.271756446081771
18983,0.44226785956477477
18990,0.259153022515817
18991,0.19954796240692807
18993,0.3108714325628685
18995,0.26402043911663453
18996,0.27681589807907486
19003,0.21256847324173825
19014,0.38010388747865304
19015,0.35064967145637255
19019,0.6410490055187422
19028,0.3353683578531807
19038,0.5184335801342144
19040,0.45555093068720964
19046,0.3028463950180967
19051,0.26407143785537507
19054,0.8917296861537188
19056,0.39015817336501024
19074,0.3078733044035262
19085,0.7357991352141753
19099,0.961111280187588
19124,0.3016174014699855
19134,0.5553540115759948
19141,0.18104090370498147
19146,0.6125757901563929
19150,0.3397545093880536
19170,0.2673801715360371
19176,0.35178377499768565
19187,0.4265750100065526
19189,0.387748317288584
19202,0.6018278970423243
19208,0.3179981601841251
19209,0.33267639147555167
19210,0.808285185804489
19216,0.36837417986594995
19217,0.245779014477778
19218,0.6244303209498704
19223,0.2911622523783355
19240,0.288095273790921
19246,0.44017037311215573
19269,0.3839515921616357
19275,0.5956008718656345
19287,0.2805232078826761
19298,0.35205400919493474
19303,0.2883538182769873
19313,0.5161711814685328
19325,0.302023480111969
19326,0.38915817009512904
19328,0.4217551638663642
19330,0.38603820086647145
19340,0.5747481008712211
19342,0.3410083727178833
19343,0.3451560332514293
19344,0.588138325815196
19363,0.29772929026679984
19364,0.5488295452414955
19371,0.19415803242831017
19376,0.2908504040319925
19377,0.3052740594807972
19381,0.3616405870740563
19384,0.4671254042698197
19390,0.5100424503994068
19402,0.280648211035657
19405,0.31209144601652783
19409,0.28528886758167715
19418,0.7743554723965508
19429,0.6443721792712512
19446,0.4915501387675873
19458,0.6635817757675088
19460,0.7284151403583572
19462,0.7276177198834214
19465,0.3438710796756696
19472,0.42103620836970457
19480,0.3614959281134174
19503,0.666614752681922
19507,0.5574905535183475
19517,0.3090366719819531
19533,0.3414721751404407
19537,0.25319193869662204
19541,0.34652803243163416
19563,0.3409257027654975
19566,0.7513650060222121
19568,0.5248415454749106
19576,0.3823407663235722
19591,0.3682440812312458
19597,0.7291484272669918
19619,0.5310704525695856
19622,0.7779177308298709
19623,0.3559847769173965
19624,0.36805706247449343
19627,0.34494337696738997
19629,0.27050015320203846
19633,0.3425794775705224
19639,0.2665067119400517
19641,0.3363022828304644
19643,0.3203712688787335
19649,0.31614970705382933
19652,0.7046845574696934
19657,0.31746291292577433
19660,0.6896175443849848
19668,0.9275113179378679
19678,0.31344833090482044
19686,0.649604325194056
19690,0.2516819658706107
19694,0.4568577742402161
19695,0.3464212894663375
19702,0.6631103282143243
19712,0.5664927082432828
19720,0.6503639907891372
19735,0.7129707606994914
19739,0.31958577737034305
19740,0.6433647347263174
19743,0.3383123752991643
19750,0.4472753868023401
19752,0.680985523780095
19754,0.29240063483214307
19762,0.5603463329483326
19770,0.323122859939037
19775,0.46262545762120777
19777,0.3788904816162914
19782,0.4002970808471522
19783,0.7629310687360046
19786,0.31451521912249564
19805,0.31877067275284304
19808,0.2976537742041522
19819,0.7089116464863052
19821,0.2731434807442889
19827,0.35390776653757783
19830,0.5142436968785238
19832,0.49932615053345747
19833,0.2831203783233147
19834,0.30653543713746284
19843,0.3456866386636718
19844,0.23661913762918907
19846,0.24402745542103055
19847,0.35523862525801825
19850,0.7752467428944048
19851,0.38036999540946986
19861,0.7034805722890994
19873,0.6011321707450218
19878,0.36180158744395413
19886,0.2741677090753443
19892,0.7510593019196437
19901,0.26662760929224527
19902,0.6105781561097766
19920,0.7631433837388165
19921,0.3430097700232995
19922,0.29947590993445167
19929,0.8731778505497788
19932,0.5551574926797607
19935,0.36262458479185505
19936,0.6388219661316764
19946,0.7915921051151662
19950,0.5980366388202848
19952,0.5300305294487652
19955,0.48564106965837234
19976,0.25781837709019256
19983,0.5952203223039781
19987,0.2288831163161917
19991,0.85909612687745
19996,0.6005635055102362
20007,0.6930174523921829
20015,0.39665285003505363
20019,0.3017825965823535
20023,0.4564641335918413
20034,0.336973071290622
20036,0.3517891915671109
20038,0.378877726344094
20039,0.33184903401295374
20040,0.618311430660552
20045,0.5847923285994305
20046,0.575816256028565
20048,0.3668942655542508
20060,0.3859831363470466
20068,0.19844307667586927
20074,0.9100917091537458
20111,0.33613932757857246
20117,0.2542537288851898
20125,0.2878533991355083
20129,0.6613442249450623
20134,0.38419514854435305
20135,0.18829321012366573
20139,0.36041201551319624
20142,0.5181003208271566
20147,0.6478842752287346
20154,0.8004993375067034
20157,0.25632170783311153
20169,0.17351045862639786
20179,0.261878139847447
20202,0.275606260679786
20207,0.42011995237655403
20215,0.3329320908241944
20216,0.8594977513219678
20217,0.7517359815770752
20218,0.6938379698821927
20219,0.5531921518209535
20226,0.35788137874908754
20236,0.27118847521750966
20239,0.2982928804652443
20246,0.33950204252095983
20247,0.2400741978518799
20253,0.6944151060968233
20255,0.2774071294137214
20268,0.3696532418798626
20270,0.788380921302483
20271,0.27051487622255005
20279,0.4573987037584718
20282,0.5535085707685891
20295,0.2698110902502934
20302,0.27883758741661485
20305,0.6268953533804438
20306,0.6816774491586017
20308,0.26812092873221177
20330,0.6515773969733342
20335,0.6557818768898894
20344,0.26800522150364564
20349,0.7954516147831414
20360,0.3748633682047154
20362,0.6624302705616355
20378,0.5001471504219013
20394,0.2685281210670231
20397,0.7174618103425142
20403,0.31903998095563213
20405,0.6353700690460214
20415,0.24459594717750233
20417,0.26356051823487764
20420,0.27806295915120177
20425,0.5103168010227012
20430,0.6800148575624612
20435,0.5234329661253027
20443,0.43699787285173464
20446,0.49776204689929443
20458,0.3084786714559493
20459,0.6542891425853402
20467,0.2439390474451733
20470,0.8176905493575564
20482,0.6164934115779042
20489,0.5898132561923358
20495,0.30275749847270955
20496,0.33057292931184284
20497,0.6991181547172436
20505,0.4870883707860183
20509,0.7399099989754802
20535,0.3882271824039307
20539,0.7810952464076701
20544,0.673604980651245
20547,0.32226432376467745
20556,0.2425497337827403
20557,0.5358113490476768
20575,0.3651857197829462
20577,0.2872333999921195
20596,0.30488114542865374
20597,0.4295125764113575
20602,0.3458512220745029
20603,0.31949242738877104
20609,0.7376856373014647
20618,0.3612345458828399
20621,0.6379644016482058
20628,0.2774992484331255
20634,0.5351560881929092
20637,0.3588635879122639
20641,0.2866847522078568
20642,0.4464836097346423
20647,0.3310410237520215
20655,0.5372037091657682
20656,0.2500687648880987
20661,0.24849630449994903
20664,0.7484665757229036
20674,0.8304081048537888
20679,0.6108286953520231
20680,0.32089106433484194
20683,0.954425180312581
20687,0.3004426472753823
20688,0.9274496071319726
20695,0.32930965130581086
20696,0.3340078951949838
20699,0.274672004597074
20701,0.3024251320667277
20702,0.23011721645796482
20704,0.28205388539200427
20721,0.3542504406554241
20725,0.32086444055261293
20731,0.32747277939573055
20741,0.35144606692705027
20742,0.24382936365426106
20753,0.43146260682147125
20756,0.2694438583187164
20769,0.24478637141848136
20771,0.4635652546794926
20774,0.27516133189228514
20777,0.34284280286475266
20781,0.32013990143810245
20797,0.6667055493249098
20808,0.524376879620602
20810,0.5458377696026473
20820,0.40021155679424564
20823,0.9493514570422935
20829,0.7820469768291857
20832,0.34310236979188885
20833,0.4078498294049633
20837,0.30292673700762546
20838,0.263591437400363
20839,0.33776607471309517
20847,0.34629301208256646
20861,0.26610043643167064
20869,0.9905989627123537
20875,0.2401684299127434
20877,0.5093019990269622
20889,0.2977774442678
20894,0.7823788050075698
20901,0.6413676555711292
20919,0.2959654295982381
20923,0.30561421841975944
20935,0.6587449237837866
20937,0.29720988452554686
20939,0.836028838353249
20940,0.29590446136898274
20943,0.2947584715266843
20946,0.7728871274247006
20950,0.5658442067303625
20961,0.813678633066732
20965,0.35352672654677175
20967,0.6431563443563776
20969,0.31964043418359644
20970,0.38500550764649766
20975,0.48512608473991875
20987,0.6767180771322304
20995,0.6409398244047836
20998,0.7521442677743526
21002,0.27292516969712544
21012,0.9346225580749216
21013,0.7049946097932438
21015,0.36619060579892904
21017,0.2811426481879163
21020,0.23760715909151775
21028,0.23641023073669498
21031,0.36539358540488154
21036,0.25103172945996816
21040,0.24917917548169893
21048,0.5521687043760469
21049,0.28506191492726213
21051,0.5143336270820607
21070,0.28119793672400695
21072,0.5378346949173186
21079,0.5282243934885097
21090,0.45039057478147126
21093,0.36334394547799537
21104,0.2992986200478013
21114,0.33930876753255806
21117,0.27634712128131333
21120,0.24756420070131302
21121,0.3481669907032493
21132,0.20779007317703957
21136,0.4637407757253174
21139,0.4866519093034572
21140,0.30076263441796075
21146,0.4979336728095693
21150,0.34345762310227373
21178,0.5952790617671246
21180,0.7496019277781215
21198,0.3418317415308743
21203,0.30948090792166166
21210,0.33920156576882826
21218,0.32522614827289686
21220,0.3280507035862337
21222,0.1281850763886923
21228,0.6390015885416144
21236,0.48989154214220415
21239,0.2343870744628836
21260,0.30710332281518543
21267,0.24739848374980172
21271,0.28201384171683225
21279,0.21474887388439406
21286,0.3231570771052547
21288,0.402484547320243
21294,0.4787636539713694
21298,0.2896952203918041
21299,0.43177149127108994
21300,0.709058473296763
21304,0.3853262001178009
21307,0.2841896426622752
21309,0.20442268270098451
21311,0.2638112425311171
21331,0.2582835669519104
21332,0.8827622559671144
21342,0.41046632813870926
21345,0.6708577087606844
21348,0.7705424090879612
21353,0.5113412646340862
21357,0.25831438078678814
21369,0.4626678042105884
21370,0.6265042220714313
21371,0.29009258219560946
21373,0.2188036028695371
21385,0.4968202002005761
21392,0.3959564766338622
21401,0.44163949111442685
21403,0.2651811946575076
21406,0.5047757546750373
21413,0.49724687982464727
21414,0.6577449933878566
21416,0.6175820434179697
21423,0.8340031519652511
21442,0.4650990460279631
21443,0.25797546432340035
21448,0.3501866982471383
21459,0.5628612457298996
21467,0.2993512619630737
21474,0.4297646487626142
21484,0.47920574029738894
21488,0.5337817722215052
21495,0.2484876805159747
21498,0.3085845985920851
21502,0.3061767078931844
21503,0.5097973262418576
21510,0.549175330189845
21516,0.8241818513059442
21533,0.7141130228593157
21535,0.35870053732825075
21539,0.23322928958914496
21541,0.3549724337675355
21544,0.5202128137356137
21554,0.7545363358230809
21569,0.30486387530831927
21572,0.4051286458677442
21578,0.306024674409172
21580,0.3197000435290993
21584,0.25492259684746343
21589,0.7110609927948183
21595,0.35911262567060337
21598,0.5015166022557731
21599,0.3565169955076519
21606,0.2723647112700597
21623,0.32766223508987047
21639,0.6445253134863584
21641,0.32444623214856083
21645,0.2411819251360664
21647,0.4705200615955385
21648,0.19173674277272953
21657,0.27965747784075595
21671,0.29586126892203124
21673,0.19352151787222316
21678,0.2988066002071377
21696,0.4646946158527687
21699,0.4720320546283751
21700,0.2721194431787981
21703,0.3314309634381416
21710,0.3031249331378983
21721,0.24051781396750743
21727,0.3466189851618576
21728,0.818918956267881
21731,0.3473067628896536
21741,0.2932510728361389
21744,0.7957380068919397
21748,0.2549115384254914
21753,0.27853541205522475
21756,0.48229858627085015
21763,0.4006574062834285
21767,0.24311811007456463
21772,0.8096654477034148
21774,0.43822574646566753
21775,0.6789514325209258
21780,0.4910005928158016
21787,0.5200234547997762
21805,0.31948260659137817
21828,0.2515836185911906
21831,0.347234482311086
21837,0.2672620057121936
21842,0.3631355204591833
21849,0.2654520569057996
21856,0.4053212756605795
21858,0.3509063233985469
21862,0.26008299681065367
21864,0.26029856415205355
21867,0.347688684427309
21879,0.33203084761449747
21881,0.31974018412030114
21883,0.27138598889383336
21891,0.48943319717150857
21892,0.32965598136860025
21902,0.24694084228456523
21909,0.23058645932072622
21914,0.21004023174362518
21918,0.2533395553452461
21919,0.25868626174312115
21926,0.2781616648638877
21930,0.5403124371588213
